metric,candidate,baseline,delta
total_pnl,101911.0,102777.0,-866.0
total_drawdown,1803930.0,1803898.0,32.0
total_own_trades,1052,912,140.0
set_count,1,1,0.0
aggressive_quantity,2778.0,1940.0,838.0
aggressive_edge_h5_avg,1.9419,1.3688,0.5731
passive_quantity,2613.0,2745.0,-132.0
passive_edge_h5_avg,7.455,7.2448,0.2102
ASH_COATED_OSMIUM.pnl,20583.0,20583.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,35.5203,35.5203,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.1756,0.1756,0.0
INTARIAN_PEPPER_ROOT.pnl,81328.0,82194.0,-866.0
INTARIAN_PEPPER_ROOT.avg_abs_position,74.7199,77.4326,-2.7127
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.8104,0.9458,-0.1354
