metric,candidate,baseline,delta
total_pnl,102964.5,102962.5,2.0
total_drawdown,1405141.0,1455131.0,-49990.0
total_own_trades,947,959,-12.0
set_count,1,1,0.0
aggressive_quantity,2167.0,2205.0,-38.0
aggressive_edge_h5_avg,1.4504,1.378,0.0724
passive_quantity,2824.0,2820.0,4.0
passive_edge_h5_avg,17.3168,17.3314,-0.0146
ASH_COATED_OSMIUM.pnl,21249.0,21247.0,2.0
ASH_COATED_OSMIUM.avg_abs_position,34.6141,36.4164,-1.8023
ASH_COATED_OSMIUM.near_limit_fraction,0.0767,0.086,-0.0093
INTARIAN_PEPPER_ROOT.pnl,81715.5,81715.5,0.0
INTARIAN_PEPPER_ROOT.avg_abs_position,77.4709,77.4709,0.0
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9451,0.9451,0.0
