metric,candidate,baseline,delta
total_pnl,102956.0,104362.0,-1406.0
total_drawdown,1723817.0,1723817.0,0.0
total_own_trades,988,990,-2.0
set_count,1,1,0.0
aggressive_quantity,2245.0,2269.0,-24.0
aggressive_edge_h5_avg,-15.9719,-16.0203,0.0484
passive_quantity,2857.0,2863.0,-6.0
passive_edge_h5_avg,-10.3085,-10.2698,-0.0387
ASH_COATED_OSMIUM.pnl,21822.0,21822.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,31.9293,31.9293,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.0185,0.0185,0.0
INTARIAN_PEPPER_ROOT.pnl,81134.0,82540.0,-1406.0
INTARIAN_PEPPER_ROOT.avg_abs_position,75.425,77.3212,-1.8962
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9045,0.9424,-0.0379
