metric,candidate,baseline,delta
total_pnl,102912.5,102962.5,-50.0
total_drawdown,1455131.0,1455131.0,0.0
total_own_trades,959,959,0.0
set_count,1,1,0.0
aggressive_quantity,2206.0,2205.0,1.0
aggressive_edge_h5_avg,1.2792,1.378,-0.0988
passive_quantity,2819.0,2820.0,-1.0
passive_edge_h5_avg,17.3349,17.3314,0.0035
ASH_COATED_OSMIUM.pnl,21247.0,21247.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,36.4164,36.4164,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.086,0.086,0.0
INTARIAN_PEPPER_ROOT.pnl,81665.5,81715.5,-50.0
INTARIAN_PEPPER_ROOT.avg_abs_position,77.3977,77.4709,-0.0732
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.943,0.9451,-0.0021
