metric,candidate,baseline,delta
total_pnl,101274.0,104362.0,-3088.0
total_drawdown,1724885.5,1723817.0,1068.5
total_own_trades,852,990,-138.0
set_count,1,1,0.0
aggressive_quantity,2095.0,2269.0,-174.0
aggressive_edge_h5_avg,-17.6948,-16.0203,-1.6745
passive_quantity,2377.0,2863.0,-486.0
passive_edge_h5_avg,-13.6508,-10.2698,-3.381
ASH_COATED_OSMIUM.pnl,21822.0,21822.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,31.9293,31.9293,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.0185,0.0185,0.0
INTARIAN_PEPPER_ROOT.pnl,79452.0,82540.0,-3088.0
INTARIAN_PEPPER_ROOT.avg_abs_position,77.9653,77.3212,0.6441
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9541,0.9424,0.0117
