timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-82.5;0.0;-82.5
100;-44.0;0.0;-44.0
200;-157.0;0.0;-157.0
300;-217.0;-20.0;-197.0
400;3.0;-8.0;11.0
500;-270.0;-8.0;-262.0
600;-348.0;-8.0;-340.0
700;-394.0;24.0;-418.0
800;209.0;0.0;209.0
900;-489.5;0.0;-489.5
1000;-517.0;-8.0;-509.0
1100;-985.0;-36.0;-949.0
1200;-345.0;-36.0;-309.0
1300;-433.0;-4.0;-429.0
1400;-433.0;-4.0;-429.0
1500;-309.0;0.0;-309.0
1600;-315.0;-6.0;-309.0
1700;-949.0;0.0;-949.0
1800;-429.0;0.0;-429.0
1900;-425.0;4.0;-429.0
2000;-393.0;-4.0;-389.0
2100;-869.0;0.0;-869.0
2200;-321.0;28.0;-349.0
2300;-353.0;-4.0;-349.0
2400;-353.0;-4.0;-349.0
2500;-473.0;-4.0;-469.0
2600;-469.0;0.0;-469.0
2700;-359.0;-10.0;-349.0
2800;-233.0;-4.0;-229.0
2900;-353.0;-4.0;-349.0
3000;-313.0;-4.0;-309.0
3100;-401.0;-12.0;-389.0
3200;-275.0;-6.0;-269.0
3300;-153.0;-4.0;-149.0
3400;-311.0;-42.0;-269.0
3500;-131.0;18.0;-149.0
3600;-261.0;8.0;-269.0
3700;-141.0;8.0;-149.0
3800;-251.0;18.0;-269.0
3900;-141.0;8.0;-149.0
4000;-221.0;8.0;-229.0
4100;-91.0;98.0;-189.0
4200;-296.0;13.0;-309.0
4300;-261.0;-72.0;-189.0
4400;-46.0;23.0;-69.0
4500;-61.0;8.0;-69.0
4600;-181.0;8.0;-189.0
4700;-71.0;-2.0;-69.0
4800;314.0;-17.0;331.0
4900;-166.0;23.0;-189.0
5000;-131.0;18.0;-149.0
5100;-56.0;53.0;-109.0
5200;-89.0;20.0;-109.0
5300;31.0;20.0;11.0
5400;34.0;23.0;11.0
5500;19.0;8.0;11.0
5600;-83.0;26.0;-109.0
5700;-89.0;20.0;-109.0
5800;28.0;17.0;11.0
5900;-89.0;20.0;-109.0
6000;-40.0;29.0;-69.0
6100;339.0;14.0;325.0
6200;-21.0;20.0;-41.0
6300;-21.0;20.0;-41.0
6400;-21.0;20.0;-41.0
6500;3.0;44.0;-41.0
6600;-23.0;18.0;-41.0
6700;-10.0;31.0;-41.0
6800;-7.0;34.0;-41.0
6900;-7.0;34.0;-41.0
7000;32.0;33.0;-1.0
7100;45.0;6.0;39.0
7200;197.0;38.0;159.0
7300;85.0;46.0;39.0
7400;77.0;38.0;39.0
7500;89.0;50.0;39.0
7600;837.0;38.0;799.0
7700;77.0;38.0;39.0
7800;77.0;38.0;39.0
7900;77.0;38.0;39.0
8000;233.0;34.0;199.0
8100;165.0;46.0;119.0
8200;45.0;46.0;-1.0
8300;161.0;42.0;119.0
8400;261.0;22.0;239.0
8500;157.0;38.0;119.0
8600;165.0;46.0;119.0
8700;85.0;-34.0;119.0
8800;173.0;54.0;119.0
8900;289.0;50.0;239.0
9000;85.0;46.0;39.0
9100;765.0;46.0;719.0
9200;253.0;54.0;199.0
