metric,candidate,baseline,delta
total_pnl,104253.0,104362.0,-109.0
total_drawdown,1613808.0,1723817.0,-110009.0
total_own_trades,974,990,-16.0
set_count,1,1,0.0
aggressive_quantity,2216.0,2269.0,-53.0
aggressive_edge_h5_avg,-16.3502,-16.0203,-0.3299
passive_quantity,2871.0,2863.0,8.0
passive_edge_h5_avg,-10.2203,-10.2698,0.0495
ASH_COATED_OSMIUM.pnl,21713.0,21822.0,-109.0
ASH_COATED_OSMIUM.avg_abs_position,31.4982,31.9293,-0.4311
ASH_COATED_OSMIUM.near_limit_fraction,0.0243,0.0185,0.0058
INTARIAN_PEPPER_ROOT.pnl,82540.0,82540.0,0.0
INTARIAN_PEPPER_ROOT.avg_abs_position,77.3212,77.3212,0.0
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9424,0.9424,0.0
