metric,candidate,baseline,delta
total_pnl,102767.0,102777.0,-10.0
total_drawdown,1803898.0,1803898.0,0.0
total_own_trades,913,912,1.0
set_count,1,1,0.0
aggressive_quantity,1938.0,1940.0,-2.0
aggressive_edge_h5_avg,1.404,1.3688,0.0352
passive_quantity,2747.0,2745.0,2.0
passive_edge_h5_avg,7.2421,7.2448,-0.0027
ASH_COATED_OSMIUM.pnl,20583.0,20583.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,35.5203,35.5203,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.1756,0.1756,0.0
INTARIAN_PEPPER_ROOT.pnl,82184.0,82194.0,-10.0
INTARIAN_PEPPER_ROOT.avg_abs_position,77.3498,77.4326,-0.0828
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9416,0.9458,-0.0042
