metric,candidate,baseline,delta
total_pnl,102614.0,102777.0,-163.0
total_drawdown,1803898.0,1803898.0,0.0
total_own_trades,919,912,7.0
set_count,1,1,0.0
aggressive_quantity,1946.0,1940.0,6.0
aggressive_edge_h5_avg,1.4969,1.3688,0.1281
passive_quantity,2765.0,2745.0,20.0
passive_edge_h5_avg,7.2438,7.2448,-0.001
ASH_COATED_OSMIUM.pnl,20583.0,20583.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,35.5203,35.5203,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.1756,0.1756,0.0
INTARIAN_PEPPER_ROOT.pnl,82031.0,82194.0,-163.0
INTARIAN_PEPPER_ROOT.avg_abs_position,76.9011,77.4326,-0.5315
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9191,0.9458,-0.0267
