metric,candidate,baseline,delta
total_pnl,101912.0,102777.0,-865.0
total_drawdown,1803898.0,1803898.0,0.0
total_own_trades,911,912,-1.0
set_count,1,1,0.0
aggressive_quantity,1920.0,1940.0,-20.0
aggressive_edge_h5_avg,1.5362,1.3688,0.1674
passive_quantity,2749.0,2745.0,4.0
passive_edge_h5_avg,7.2517,7.2448,0.0069
ASH_COATED_OSMIUM.pnl,20583.0,20583.0,0.0
ASH_COATED_OSMIUM.avg_abs_position,35.5203,35.5203,0.0
ASH_COATED_OSMIUM.near_limit_fraction,0.1756,0.1756,0.0
INTARIAN_PEPPER_ROOT.pnl,81329.0,82194.0,-865.0
INTARIAN_PEPPER_ROOT.avg_abs_position,76.1571,77.4326,-1.2755
INTARIAN_PEPPER_ROOT.near_limit_fraction,0.9131,0.9458,-0.0327
