timestamp,day,product,side,trade_class,price,quantity,mid_0,bid_1,ask_1,spread_0,buyer,seller,markout_h1,next_mid_move_h1,same_side_move_h1,opp_side_move_h1,markout_h5,next_mid_move_h5,same_side_move_h5,opp_side_move_h5,markout_h10,next_mid_move_h10,same_side_move_h10,opp_side_move_h10,markout_h20,next_mid_move_h20,same_side_move_h20,opp_side_move_h20
0,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12006.0,11,11998.5,11991,12006,15,SUBMISSION,,-4.0,3.5,4,3,-5.5,2.0,1,3,-5.5,2.0,1,3,-4.0,3.5,3,4
200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12007.0,10,11999.0,11991,12007,16,SUBMISSION,,-6.5,1.5,0,3,-6.5,1.5,0,3,-4.0,4.0,4,4,-4.5,3.5,2,5
300,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12007.0,11,12000.5,11994,12007,13,SUBMISSION,,0.0,6.5,0,,3.0,9.5,3,,-5.5,1.0,1,1,-4.5,2.0,2,2
500,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12007.0,10,12000.5,11994,12007,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-4.0,2.5,4,1,-6.0,0.5,2,-1
600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12007.0,12,12000.5,11994,12007,13,SUBMISSION,,-6.5,0.0,0,0,-12.0,-5.5,,1,-4.0,2.5,4,1,-6.0,0.5,2,-1
700,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12007.0,12,12000.5,11994,12007,13,SUBMISSION,,3.0,9.5,3,,-4.0,2.5,4,1,-12.0,-5.5,,1,-4.5,2.0,2,2
900,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12007.0,11,12000.5,11994,12007,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-4.5,2.0,2,2
1000,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,3,10002.0,9993,10011,18,SUBMISSION,,15.0,7.0,-2,,6.0,-2.0,-3,-1,7.0,-1.0,-2,0,7.0,-1.0,-2,0
1000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12007.0,3,12000.5,11994,12007,13,SUBMISSION,,-12.0,-5.5,,1,-4.0,2.5,4,1,-5.0,1.5,2,1,-4.0,2.5,3,2
3100,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10011.0,6,10003.0,9994,10012,18,,SUBMISSION,9.5,1.5,3,0,10.0,2.0,1,3,19.0,11.0,2,,15.5,7.5,1,14
3400,0,ASH_COATED_OSMIUM,sell,take_b1,10003.0,6,10006.0,10003,10009,6,,SUBMISSION,3.0,6.0,12,0,2.0,5.0,10,0,3.5,6.5,13,0,2.5,5.5,13,-2
5100,0,ASH_COATED_OSMIUM,buy,take_a1,9998.0,4,9995.5,9993,9998,5,SUBMISSION,,3.0,5.5,11,0,2.0,4.5,11,-2,4.0,6.5,13,0,7.0,9.5,10,9
5600,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9992.0,8,10000.0,9991,10009,18,SUBMISSION,,9.0,1.0,0,2,10.0,2.0,2,2,16.0,8.0,-1,,9.0,1.0,0,2
6100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12009.0,3,12011.0,12009,12013,4,,SUBMISSION,2.5,4.5,9,0,2.5,4.5,9,0,1.5,3.5,8,-1,0.5,2.5,7,-2
6200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12013.0,3,12006.5,12000,12013,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-4.0,2.5,4,1,-6.0,0.5,2,-1
6500,0,ASH_COATED_OSMIUM,buy,take_a1,9998.0,4,9995.0,9992,9998,6,SUBMISSION,,10.0,13.0,10,,2.5,5.5,13,-2,1.5,4.5,11,-2,3.0,6.0,12,0
7100,0,ASH_COATED_OSMIUM,sell,take_b1,10002.0,9,10005.0,10002,10008,6,,SUBMISSION,1.0,4.0,9,-1,1.0,4.0,9,-1,2.0,5.0,10,0,2.0,5.0,10,0
7500,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,5,9999.5,9990,10009,19,,SUBMISSION,7.0,-1.5,-3,0,6.5,-2.0,-2,-2,7.0,-1.5,-2,-1,6.5,-2.0,-2,-2
9400,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12013.0,8,12014.5,12013,12016,3,,SUBMISSION,2.0,3.5,10,-3,3.5,5.0,10,0,2.5,4.0,9,-1,1.5,3.0,8,-2
9600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12016.0,8,12009.5,12003,12016,13,SUBMISSION,,-6.5,0.0,0,0,-7.0,-0.5,1,-2,-5.5,1.0,1,1,-4.5,2.0,2,2
9900,0,ASH_COATED_OSMIUM,sell,take_b1,10004.0,5,10004.0,10004,,,,SUBMISSION,2.0,2.0,10,,2.0,2.0,10,,1.0,1.0,9,,2.0,2.0,10,
9900,0,ASH_COATED_OSMIUM,buy,passive_join_buy,9993.0,6,10004.0,10004,,,SUBMISSION,,9.0,-2.0,,-10,9.0,-2.0,,-10,10.0,-1.0,,-9,9.0,-2.0,,-10
10600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10009.0,10,10002.0,9994,10010,16,,SUBMISSION,6.5,-0.5,2,-3,6.0,-1.0,-1,-1,8.0,1.0,2,0,6.0,-1.0,-1,-1
12300,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9995.0,6,10002.0,9994,10010,16,SUBMISSION,,6.5,-0.5,1,-2,7.0,0.0,0,0,8.0,1.0,1,1,7.0,0.0,0,0
14300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12017.0,6,12019.0,12017,12021,4,,SUBMISSION,2.5,4.5,9,0,-4.0,-2.0,,0,1.5,3.5,8,-1,0.5,2.5,7,-2
14400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12021.0,6,12014.5,12008,12021,13,SUBMISSION,,-16.0,-9.5,,-3,-6.5,0.0,0,0,-5.5,1.0,1,1,-4.5,2.0,2,2
14600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10009.0,4,10002.0,9994,10010,16,,SUBMISSION,8.0,1.0,2,0,7.0,0.0,0,0,7.0,0.0,0,0,9.0,2.0,2,2
16800,0,ASH_COATED_OSMIUM,sell,take_b1,10002.0,7,10005.0,10002,10008,6,,SUBMISSION,2.0,5.0,10,0,1.0,4.0,9,-1,1.0,4.0,9,-1,0.0,3.0,8,-2
17600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,4,10001.0,9993,10009,16,,SUBMISSION,15.0,8.0,0,,7.0,0.0,0,0,6.0,-1.0,-1,-1,7.0,0.0,0,0
18000,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,8,10001.0,9993,10009,16,SUBMISSION,,7.0,0.0,0,0,8.0,1.0,1,1,8.0,1.0,1,1,-1.0,-8.0,,0
19200,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,2,10001.0,9993,10009,16,,SUBMISSION,2.0,-5.0,-10,0,6.0,-1.0,0,-2,7.0,0.0,0,0,16.0,9.0,1,
19300,0,ASH_COATED_OSMIUM,sell,take_b1,10003.0,7,10006.0,10003,10009,6,,SUBMISSION,2.0,5.0,10,0,2.0,5.0,10,0,3.5,6.5,13,0,2.0,5.0,10,0
19400,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,8,10001.0,9993,10009,16,,SUBMISSION,8.5,1.5,3,0,7.0,0.0,0,0,8.0,1.0,1,1,9.0,2.0,3,1
19500,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9991.0,10,9999.5,9990,10009,19,SUBMISSION,,10.0,1.5,0,3,2.0,-6.5,,3,5.0,-3.5,-7,0,10.0,1.5,0,3
20300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,2,9999.5,9990,10009,19,,SUBMISSION,8.0,-0.5,-2,1,8.0,-0.5,-2,1,7.0,-1.5,-3,0,5.0,-3.5,-4,-3
22000,0,ASH_COATED_OSMIUM,sell,take_b1,10003.0,6,10006.0,10003,10009,6,,SUBMISSION,2.0,5.0,10,0,1.0,4.0,9,-1,3.0,6.0,12,0,13.0,16.0,13,
22500,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9995.0,5,10002.0,9994,10010,16,SUBMISSION,,6.0,-1.0,0,-2,5.0,-2.0,-1,-3,7.0,0.0,1,-1,5.0,-2.0,-2,-2
23000,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,4,10000.0,9991,10009,18,,SUBMISSION,7.0,-1.0,-2,0,6.0,-2.0,-2,-2,18.0,10.0,1,,-1.0,-9.0,,0
24300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,4,10001.0,9993,10009,16,,SUBMISSION,8.0,1.0,1,1,7.0,0.0,0,0,7.0,0.0,0,0,-1.0,-8.0,,0
26500,0,ASH_COATED_OSMIUM,buy,take_a1,9999.0,5,9996.5,9994,9999,5,SUBMISSION,,3.0,5.5,11,0,0.5,3.0,10,-4,2.0,4.5,10,-1,2.0,4.5,10,-1
28200,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,5,9999.5,9990,10009,19,,SUBMISSION,7.0,-1.5,-3,0,7.5,-1.0,-1,-1,7.0,-1.5,-3,0,7.0,-1.5,-3,0
28800,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,10,10001.0,9993,10009,16,SUBMISSION,,7.0,0.0,0,0,7.0,0.0,0,0,8.0,1.0,2,0,5.5,-1.5,0,-3
29000,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9992.0,6,10000.0,9991,10009,18,SUBMISSION,,9.0,1.0,0,2,12.5,4.5,2,7,9.0,1.0,0,2,7.5,-0.5,0,-1
31700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12035.0,4,12036.5,12035,12038,3,,SUBMISSION,3.5,5.0,10,0,2.5,4.0,9,-1,1.0,2.5,9,-4,1.5,3.0,8,-2
33800,0,ASH_COATED_OSMIUM,buy,other_buy,9992.0,10,9991.0,9991,,,SUBMISSION,,10.0,11.0,,3,1.0,2.0,,2,9.0,10.0,,2,9.0,10.0,,2
34000,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12028.0,2,12035.5,12027,12044,17,SUBMISSION,,8.0,0.5,0,1,6.5,-1.0,-3,1,-3.0,-10.5,,-2,8.0,0.5,2,-1
36200,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,3,10001.0,9993,10009,16,SUBMISSION,,3.0,-4.0,-7,-1,7.0,0.0,1,-1,5.5,-1.5,1,-4,7.0,0.0,0,0
36900,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9990.0,3,9998.5,9989,10008,19,SUBMISSION,,9.0,0.5,0,1,10.0,1.5,0,3,10.0,1.5,0,3,9.0,0.5,0,1
37600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10010.0,9,10001.5,9992,10011,19,,SUBMISSION,10.5,2.0,2,2,9.0,0.5,-1,2,9.0,0.5,-1,2,9.0,0.5,-1,2
38500,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,9,10001.0,9993,10009,16,,SUBMISSION,7.0,0.0,0,0,9.0,2.0,3,1,5.5,-1.5,0,-3,7.0,0.0,0,0
38700,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12035.0,2,12033.5,12032,12035,3,SUBMISSION,,5.0,6.5,13,0,4.5,6.0,11,1,6.0,7.5,14,1,5.5,7.0,12,2
41700,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10007.0,8,10000.0,9992,10008,16,,SUBMISSION,8.5,1.5,3,0,6.5,-0.5,2,-3,5.0,-2.0,-2,-2,6.5,-0.5,2,-3
43100,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,2,10002.5,9993,10012,19,SUBMISSION,,7.0,-1.5,-3,0,7.0,-1.5,-3,0,5.5,-3.0,-3,-3,6.0,-2.5,-4,-1
43300,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,6,10001.0,9993,10009,16,,SUBMISSION,7.0,0.0,0,0,7.0,0.0,0,0,7.0,0.0,0,0,13.0,6.0,1,11
44700,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,2,10001.0,9993,10009,16,SUBMISSION,,2.0,-5.0,-10,0,7.5,0.5,2,-1,7.5,0.5,2,-1,4.0,-3.0,-2,-4
44800,0,ASH_COATED_OSMIUM,buy,take_a1,9999.0,4,9996.0,9993,9999,6,SUBMISSION,,2.0,5.0,10,0,-4.0,-1.0,-1,-1,0.0,3.0,8,-2,-1.5,1.5,8,-5
45300,0,ASH_COATED_OSMIUM,buy,take_a1,9998.0,6,9995.0,9992,9998,6,SUBMISSION,,2.5,5.5,13,-2,1.0,4.0,9,-1,0.5,3.5,10,-3,1.0,4.0,9,-1
48200,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9991.0,2,9998.0,9990,10006,16,SUBMISSION,,6.0,-1.0,0,-2,7.0,0.0,0,0,7.0,0.0,0,0,6.5,-0.5,1,-2
48400,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9991.0,8,9999.5,9990,10009,19,SUBMISSION,,7.0,-1.5,-3,0,6.5,-2.0,-2,-2,7.0,-1.5,-3,0,8.0,-0.5,-2,1
49400,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10005.0,5,9998.0,9990,10006,16,,SUBMISSION,7.0,0.0,0,0,6.0,-1.0,-1,-1,6.0,-1.0,-1,-1,5.5,-1.5,1,-4
