timestamp,day,product,side,trade_class,price,quantity,mid_0,bid_1,ask_1,spread_0,buyer,seller,markout_h1,next_mid_move_h1,same_side_move_h1,opp_side_move_h1,markout_h5,next_mid_move_h5,same_side_move_h5,opp_side_move_h5,markout_h10,next_mid_move_h10,same_side_move_h10,opp_side_move_h10,markout_h20,next_mid_move_h20,same_side_move_h20,opp_side_move_h20
1000,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9994.0,3,10002.0,9993,10011,18,SUBMISSION,,15.0,7.0,-2,,6.0,-2.0,-3,-1,7.0,-1.0,-2,0,7.0,-1.0,-2,0
3100,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10011.0,6,10003.0,9994,10012,18,,SUBMISSION,9.5,1.5,3,0,10.0,2.0,1,3,19.0,11.0,2,,15.5,7.5,1,14
5600,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9992.0,8,10000.0,9991,10009,18,SUBMISSION,,9.0,1.0,0,2,10.0,2.0,2,2,16.0,8.0,-1,,9.0,1.0,0,2
6400,0,INTARIAN_PEPPER_ROOT,buy,passive_inside_buy,12001.0,4,12006.5,12000,12013,13,SUBMISSION,,5.5,0.0,0,0,5.5,0.0,0,0,6.5,1.0,1,1,9.0,3.5,2,5
7500,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10008.0,5,9999.5,9990,10009,19,,SUBMISSION,7.0,-1.5,-3,0,6.5,-2.0,-2,-2,7.0,-1.5,-2,-1,6.5,-2.0,-2,-2
9900,0,ASH_COATED_OSMIUM,sell,take_b1,10004.0,5,10004.0,10004,,,,SUBMISSION,2.0,2.0,10,,2.0,2.0,10,,1.0,1.0,9,,2.0,2.0,10,
9900,0,ASH_COATED_OSMIUM,buy,passive_join_buy,9995.0,6,10004.0,10004,,,SUBMISSION,,7.0,-2.0,,-10,7.0,-2.0,,-10,8.0,-1.0,,-9,7.0,-2.0,,-10
10100,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12016.0,6,12009.0,12001,12017,16,,SUBMISSION,5.5,-1.5,-3,0,5.5,-1.5,-3,0,4.5,-2.5,-4,-1,3.5,-3.5,-5,-2
10600,0,ASH_COATED_OSMIUM,sell,passive_inside_sell,10009.0,10,10002.0,9994,10010,16,,SUBMISSION,6.5,-0.5,2,-3,6.0,-1.0,-1,-1,8.0,1.0,2,0,6.0,-1.0,-1,-1
12300,0,ASH_COATED_OSMIUM,buy,passive_inside_buy,9995.0,6,10002.0,9994,10010,16,SUBMISSION,,6.5,-0.5,1,-2,7.0,0.0,0,0,8.0,1.0,1,1,7.0,0.0,0,0
