timestamp,day,product,side,trade_class,price,quantity,mid_0,bid_1,ask_1,spread_0,buyer,seller,markout_h1,next_mid_move_h1,same_side_move_h1,opp_side_move_h1,markout_h5,next_mid_move_h5,same_side_move_h5,opp_side_move_h5,markout_h10,next_mid_move_h10,same_side_move_h10,opp_side_move_h10,markout_h20,next_mid_move_h20,same_side_move_h20,opp_side_move_h20
0,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12006.0,1,11998.5,11991,12006,15,SUBMISSION,,-4.0,3.5,4,3,-5.5,2.0,1,3,-5.5,2.0,1,3,-4.0,3.5,3,4
1200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12011.0,1,12003.0,11995,12011,16,SUBMISSION,,-9.5,-1.5,-3,0,-16.0,-8.0,,0,-8.5,-0.5,-2,1,-7.5,0.5,-1,2
1600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12011.0,1,12003.0,11995,12011,16,SUBMISSION,,-16.0,-8.0,,0,-15.0,-7.0,,1,-10.0,-2.0,-2,-2,-7.5,0.5,-1,2
1800,0,INTARIAN_PEPPER_ROOT,sell,take_b1,11995.0,1,12001.5,11995,12008,13,,SUBMISSION,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
2000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12009.0,1,12002.0,11995,12009,14,SUBMISSION,,-13.0,-6.0,,1,-8.0,-1.0,0,-2,-6.0,1.0,1,1,-5.0,2.0,2,2
2200,0,INTARIAN_PEPPER_ROOT,sell,take_b1,11996.0,1,12002.5,11996,12009,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-7.0,-0.5,1,-2
2400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12009.0,1,12002.5,11996,12009,13,SUBMISSION,,-8.0,-1.5,0,-3,-6.5,0.0,0,0,-5.5,1.0,1,1,-3.0,3.5,5,2
2500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,11993.0,1,12001.0,11993,12009,16,,SUBMISSION,-8.0,0.0,0,0,-10.0,-2.0,-3,-1,-12.0,-4.0,-4,-4,-13.0,-5.0,-5,-5
2800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12012.0,1,12004.0,11996,12012,16,SUBMISSION,,-9.5,-1.5,-3,0,-7.0,1.0,1,1,-8.5,-0.5,-2,1,-1.0,7.0,-1,
2900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,11996.0,1,12002.5,11996,12009,13,,SUBMISSION,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
3200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12010.0,1,12003.5,11997,12010,13,SUBMISSION,,-5.0,1.5,3,0,-5.0,1.5,3,0,-7.0,-0.5,1,-2,-4.5,2.0,2,2
3300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,11997.0,1,12005.0,11997,12013,16,,SUBMISSION,-6.5,1.5,0,3,-6.5,1.5,0,3,-7.5,0.5,2,-1,-10.0,-2.0,-2,-2
3600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12010.0,1,12003.5,11997,12010,13,SUBMISSION,,-5.0,1.5,3,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-4.5,2.0,2,2
3700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,11997.0,1,12005.0,11997,12013,16,,SUBMISSION,-6.5,1.5,0,3,-6.0,2.0,2,2,-9.0,-1.0,-1,-1,-8.5,-0.5,1,-2
4000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12011.0,1,12004.0,11997,12011,14,SUBMISSION,,-6.5,0.5,0,1,-5.0,2.0,3,1,-6.0,1.0,1,1,-5.0,2.0,2,2
4100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,11998.0,1,12004.5,11998,12011,13,,SUBMISSION,-5.0,1.5,3,0,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-13.0,-6.5,-11,-2
4400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12014.0,1,12006.0,11998,12014,16,SUBMISSION,,-8.0,0.0,0,0,-9.5,-1.5,-3,0,-7.0,1.0,1,1,-7.5,0.5,-1,2
4500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,11998.0,1,12006.0,11998,12014,16,,SUBMISSION,-6.5,1.5,0,3,-7.0,1.0,0,2,-9.0,-1.0,-1,-1,-8.5,-0.5,-2,1
10600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12017.0,1,12010.5,12004,12017,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-6.0,0.5,2,-1
10700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12004.0,1,12010.5,12004,12017,13,,SUBMISSION,-6.5,0.0,0,0,-6.0,0.5,2,-1,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
11400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12018.0,1,12011.5,12005,12018,13,SUBMISSION,,-8.0,-1.5,0,-3,-6.5,0.0,0,0,-7.0,-0.5,1,-2,-4.5,2.0,2,2
11500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12002.0,1,12010.0,12002,12018,16,,SUBMISSION,-9.5,-1.5,-3,0,-10.0,-2.0,-3,-1,-12.0,-4.0,-4,-4,-11.5,-3.5,-5,-2
12200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12019.0,1,12011.0,12003,12019,16,SUBMISSION,,0.0,8.0,0,,-6.5,1.5,0,3,-5.5,2.5,1,4,-4.5,3.5,2,5
12400,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12003.0,1,12011.0,12003,12019,16,,SUBMISSION,-11.0,-3.0,-3,-3,-9.5,-1.5,-3,0,-10.5,-2.5,-4,-1,-11.5,-3.5,-5,-2
13000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12020.0,1,12013.0,12006,12020,14,SUBMISSION,,-8.0,-1.0,0,-2,-6.5,0.5,0,1,-6.0,1.0,1,1,-12.0,-5.0,,2
