source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
VEV_6000,VEV_4000,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,6619.0,20.946202531645568
VEV_6500,VEV_4000,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,6619.0,20.946202531645568
VEV_6000,VEV_4000,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6479.5,20.44006309148265
VEV_6500,VEV_4000,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6479.5,20.44006309148265
VEV_6000,VEV_4000,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,6325.5,20.144904458598727
VEV_6500,VEV_4000,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,6325.5,20.144904458598727
VEV_5500,VEV_4000,5000,Mark 01,Mark 22,298,3,LONG_AFTER_TRADE,6257.0,20.996644295302012
VEV_5500,VEV_4000,10000,Mark 01,Mark 22,297,3,LONG_AFTER_TRADE,6192.0,20.848484848484848
VEV_5500,VEV_4000,2000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,6162.0,20.608695652173914
VEV_6000,VEV_4000,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6121.0,19.309148264984227
VEV_6500,VEV_4000,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6121.0,19.309148264984227
VEV_6000,VEV_4000,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6095.5,19.228706624605678
VEV_6500,VEV_4000,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6095.5,19.228706624605678
VEV_6000,VEV_4000,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6031.0,19.025236593059937
VEV_6500,VEV_4000,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6031.0,19.025236593059937
VEV_6000,VEV_4000,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6009.0,18.95583596214511
VEV_6500,VEV_4000,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,6009.0,18.95583596214511
VEV_5400,VEV_4000,5000,Mark 01,Mark 22,262,3,LONG_AFTER_TRADE,5836.0,22.27480916030534
VEV_5500,VEV_4000,1000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,5779.0,19.327759197324415
VEV_5500,VEV_4000,100,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,5774.0,19.31103678929766
VEV_5500,VEV_4000,200,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,5666.5,18.951505016722408
VEV_5500,VEV_4000,500,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,5661.5,18.934782608695652
VEV_5400,VEV_4000,10000,Mark 01,Mark 22,260,3,LONG_AFTER_TRADE,5643.0,21.703846153846154
VEV_5400,VEV_4000,2000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,5481.0,20.840304182509506
VEV_6000,VEV_4500,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,5215.5,16.504746835443036
VEV_6500,VEV_4500,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,5215.5,16.504746835443036
VEV_5400,VEV_4000,1000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,5088.0,19.346007604562736
VEV_5400,VEV_4000,100,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,5046.0,19.186311787072242
VEV_6000,VEV_4500,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,5044.0,15.911671924290221
VEV_6500,VEV_4500,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,5044.0,15.911671924290221
VEV_6000,VEV_4500,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,4996.5,15.912420382165605
VEV_6500,VEV_4500,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,4996.5,15.912420382165605
VEV_5400,VEV_4000,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,4983.0,18.9467680608365
VEV_5400,VEV_4000,500,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,4956.5,18.846007604562736
VEV_5500,VEV_4500,5000,Mark 01,Mark 22,298,3,LONG_AFTER_TRADE,4938.5,16.572147651006713
VEV_5500,VEV_4500,10000,Mark 01,Mark 22,297,3,LONG_AFTER_TRADE,4936.0,16.61952861952862
VEV_5500,VEV_4500,2000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,4810.0,16.08695652173913
VEV_6000,VEV_4500,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,4733.0,14.930599369085174
VEV_6500,VEV_4500,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,4733.0,14.930599369085174
VEV_6000,VEV_4500,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,4690.0,14.794952681388013
VEV_6500,VEV_4500,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,4690.0,14.794952681388013
VEV_6000,VEV_4500,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,4665.5,14.717665615141955
VEV_6500,VEV_4500,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,4665.5,14.717665615141955
VEV_5400,VEV_4500,5000,Mark 01,Mark 22,262,3,LONG_AFTER_TRADE,4657.0,17.77480916030534
VEV_6000,VEV_4500,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,4636.5,14.626182965299684
VEV_6500,VEV_4500,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,4636.5,14.626182965299684
VEV_5400,VEV_4500,10000,Mark 01,Mark 22,260,3,LONG_AFTER_TRADE,4546.0,17.484615384615385
VEV_5500,VEV_4500,100,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,4467.0,14.939799331103679
VEV_5500,VEV_4500,1000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,4463.5,14.92809364548495
VEV_5500,VEV_4500,200,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,4382.5,14.657190635451505
VEV_5500,VEV_4500,500,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,4368.0,14.608695652173912
VEV_5400,VEV_4500,2000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,4299.0,16.346007604562736
VEV_5400,VEV_4500,1000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,3926.5,14.929657794676807
VEV_5400,VEV_4500,100,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,3902.5,14.838403041825096
VEV_5400,VEV_4500,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,3851.5,14.644486692015208
VEV_5400,VEV_4500,500,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,3823.5,14.538022813688213
VEV_5300,VEV_4000,10000,Mark 01,Mark 22,131,3,LONG_AFTER_TRADE,2812.5,21.46946564885496
VEV_5300,VEV_4000,5000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,2603.5,19.723484848484848
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,2568.0,7.829268292682927
VEV_6000,VEV_5000,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,2476.5,7.837025316455696
VEV_6500,VEV_5000,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,2476.5,7.837025316455696
VEV_5500,VEV_5000,10000,Mark 01,Mark 22,297,3,LONG_AFTER_TRADE,2421.0,8.151515151515152
VEV_5300,VEV_4000,2000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,2419.5,18.329545454545453
VEV_5400,VEV_5000,5000,Mark 01,Mark 22,262,3,LONG_AFTER_TRADE,2402.5,9.169847328244275
VEV_5300,VEV_4000,1000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,2386.5,18.079545454545453
VEV_5300,VEV_4000,100,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,2377.0,18.007575757575758
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,2374.5,7.239329268292683
VEV_5500,VEV_5000,5000,Mark 01,Mark 22,298,3,LONG_AFTER_TRADE,2369.0,7.949664429530201
