strategy,product,total_pnl,trades,max_abs_pos,max_drawdown,params,day_1_pnl,day_2_pnl,day_3_pnl,bucket
HYD_anchor,HYDROGEL_PACK,141962.0,993,200,-20139.0,"{'edge': 8, 'size': 40}",44530.0,37316.0,58916.0,hyd
HYD_anchor,HYDROGEL_PACK,141962.0,993,200,-20139.0,"{'edge': 8, 'size': 20}",44530.0,37316.0,58916.0,hyd
HYD_anchor,HYDROGEL_PACK,141962.0,993,200,-20139.0,"{'edge': 8, 'size': 80}",44530.0,37316.0,58916.0,hyd
HYD_anchor,HYDROGEL_PACK,141049.0,856,200,-20300.0,"{'edge': 10, 'size': 80}",39263.0,36685.0,63901.0,hyd
HYD_anchor,HYDROGEL_PACK,141049.0,856,200,-20300.0,"{'edge': 10, 'size': 20}",39263.0,36685.0,63901.0,hyd
HYD_anchor,HYDROGEL_PACK,141049.0,856,200,-20300.0,"{'edge': 10, 'size': 40}",39263.0,36685.0,63901.0,hyd
HYD_wall_micro,HYDROGEL_PACK,140265.0,970,200,-20000.0,"{'edge': 3, 'size': 80}",45193.0,37340.0,56584.0,hyd
HYD_wall_micro,HYDROGEL_PACK,140265.0,970,200,-20000.0,"{'edge': 3, 'size': 20}",45193.0,37340.0,56584.0,hyd
HYD_wall_micro,HYDROGEL_PACK,140265.0,970,200,-20000.0,"{'edge': 3, 'size': 40}",45193.0,37340.0,56584.0,hyd
HYD_ema,HYDROGEL_PACK,138857.0,959,200,-20000.0,"{'edge': 3, 'size': 80}",45710.0,36807.0,55192.0,hyd
HYD_ema,HYDROGEL_PACK,138857.0,959,200,-20000.0,"{'edge': 3, 'size': 40}",45710.0,36807.0,55192.0,hyd
HYD_ema,HYDROGEL_PACK,138857.0,959,200,-20000.0,"{'edge': 3, 'size': 20}",45710.0,36807.0,55192.0,hyd
HYD_anchor,HYDROGEL_PACK,137714.0,727,200,-20300.0,"{'edge': 12, 'size': 80}",36284.0,35980.0,64250.0,hyd
HYD_anchor,HYDROGEL_PACK,137714.0,727,200,-20300.0,"{'edge': 12, 'size': 40}",36284.0,35980.0,64250.0,hyd
HYD_anchor,HYDROGEL_PACK,137714.0,727,200,-20300.0,"{'edge': 12, 'size': 20}",36284.0,35980.0,64250.0,hyd
HYD_anchor,HYDROGEL_PACK,136788.0,1147,200,-20139.0,"{'edge': 8, 'size': 10}",41647.0,36486.0,57455.0,hyd
HYD_anchor,HYDROGEL_PACK,136423.0,1134,200,-20200.0,"{'edge': 6, 'size': 80}",46781.0,36708.0,51734.0,hyd
HYD_anchor,HYDROGEL_PACK,136423.0,1134,200,-20200.0,"{'edge': 6, 'size': 40}",46781.0,36708.0,51734.0,hyd
HYD_anchor,HYDROGEL_PACK,136423.0,1134,200,-20200.0,"{'edge': 6, 'size': 20}",46781.0,36708.0,51734.0,hyd
HYD_wall_micro,HYDROGEL_PACK,135786.0,1165,200,-20000.0,"{'edge': 2, 'size': 80}",46127.0,36475.0,51984.0,hyd
HYD_wall_micro,HYDROGEL_PACK,135786.0,1165,200,-20000.0,"{'edge': 2, 'size': 40}",46127.0,36475.0,51984.0,hyd
HYD_wall_micro,HYDROGEL_PACK,135786.0,1165,200,-20000.0,"{'edge': 2, 'size': 20}",46127.0,36475.0,51984.0,hyd
HYD_wall_micro,HYDROGEL_PACK,134898.0,1075,200,-19987.0,"{'edge': 3, 'size': 10}",42922.0,36145.0,54733.0,hyd
HYD_anchor,HYDROGEL_PACK,134525.0,967,200,-20300.0,"{'edge': 10, 'size': 10}",36387.0,35899.0,61039.0,hyd
HYD_ema,HYDROGEL_PACK,134494.0,1068,200,-20000.0,"{'edge': 3, 'size': 10}",43021.0,36362.0,54013.0,hyd
HYD_wall_micro,HYDROGEL_PACK,134371.0,1291,200,-20000.0,"{'edge': 2, 'size': 10}",42820.0,36482.0,53897.0,hyd
HYD_ema,HYDROGEL_PACK,134156.0,1281,200,-20000.0,"{'edge': 2, 'size': 10}",42620.0,36332.0,54012.0,hyd
HYD_ema,HYDROGEL_PACK,134129.0,1152,200,-20000.0,"{'edge': 2, 'size': 40}",45559.0,35716.0,51654.0,hyd
HYD_ema,HYDROGEL_PACK,134129.0,1152,200,-20000.0,"{'edge': 2, 'size': 20}",45559.0,35716.0,51654.0,hyd
HYD_ema,HYDROGEL_PACK,134129.0,1152,200,-20000.0,"{'edge': 2, 'size': 80}",45559.0,35716.0,51654.0,hyd
HYD_anchor,HYDROGEL_PACK,133860.0,1310,200,-20160.0,"{'edge': 6, 'size': 10}",44567.0,35395.0,52698.0,hyd
HYD_ema,HYDROGEL_PACK,133388.0,777,200,-19410.0,"{'edge': 4, 'size': 20}",41793.0,35707.0,54766.0,hyd
HYD_ema,HYDROGEL_PACK,133388.0,777,200,-19410.0,"{'edge': 4, 'size': 80}",41793.0,35707.0,54766.0,hyd
HYD_ema,HYDROGEL_PACK,133388.0,777,200,-19410.0,"{'edge': 4, 'size': 40}",41793.0,35707.0,54766.0,hyd
HYD_wall_micro,HYDROGEL_PACK,132976.0,776,200,-19444.0,"{'edge': 4, 'size': 80}",41856.0,35342.0,54662.0,hyd
HYD_wall_micro,HYDROGEL_PACK,132976.0,776,200,-19444.0,"{'edge': 4, 'size': 20}",41856.0,35342.0,54662.0,hyd
HYD_wall_micro,HYDROGEL_PACK,132976.0,776,200,-19444.0,"{'edge': 4, 'size': 40}",41856.0,35342.0,54662.0,hyd
HYD_anchor,HYDROGEL_PACK,132905.0,832,200,-20300.0,"{'edge': 12, 'size': 10}",33932.0,36087.0,61686.0,hyd
HYD_anchor,HYDROGEL_PACK,131599.0,1208,200,-20200.0,"{'edge': 5, 'size': 80}",45015.0,36108.0,49276.0,hyd
HYD_anchor,HYDROGEL_PACK,131599.0,1208,200,-20200.0,"{'edge': 5, 'size': 40}",45015.0,36108.0,49276.0,hyd
HYD_anchor,HYDROGEL_PACK,131599.0,1208,200,-20200.0,"{'edge': 5, 'size': 20}",45015.0,36108.0,49276.0,hyd
HYD_wall_micro,HYDROGEL_PACK,129720.0,873,200,-19368.0,"{'edge': 4, 'size': 10}",39725.0,35150.0,53761.0,hyd
